,artist_name,id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_pop,genres,track_pop,genres_list
429,The Killers,7oK9VyNzrYvRFo7nQEYkWN,Mr. Brightside,0.356,0.924,1,-3.74,1,0.0808,0.00101,0.0,0.0953,0.232,148.017,80,alternative_rock dance_rock modern_rock permanent_wave rock,78,"['alternative_rock', 'dance_rock', 'modern_rock', 'permanent_wave', 'rock']"
464,The All-American Rejects,5lDriBxJd22IhOH9zTcFrV,Dirty Little Secret,0.465,0.954,10,-4.251,1,0.044,0.000346,5.38e-06,0.573,0.458,143.85,70,modern_rock neo_mellow pop_punk pop_rock rock,73,"['modern_rock', 'neo_mellow', 'pop_punk', 'pop_rock', 'rock']"
557,Led Zeppelin,5CQ30WqJwcep0pYcV4AMNc,Stairway To Heaven,0.338,0.34,9,-12.049,0,0.0339,0.58,0.0032,0.116,0.197,82.433,80,album_rock classic_rock hard_rock rock,81,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
593,Lynyrd Skynyrd,5EWPGh7jbTNO2wakv8LjUI,Free Bird,0.249,0.834,0,-8.21,1,0.0577,0.0738,9.48e-05,0.0924,0.338,118.223,74,album_rock blues_rock classic_rock country_rock hard_rock mellow_gold rock southern_rock,76,"['album_rock', 'blues_rock', 'classic_rock', 'country_rock', 'hard_rock', 'mellow_gold', 'rock', 'southern_rock']"
615,Kansas,4DMKwE2E2iYDKY01C335Uw,Carry on Wayward Son,0.482,0.786,7,-5.735,1,0.032,0.00321,8.88e-05,0.446,0.793,126.755,68,album_rock art_rock classic_rock hard_rock heartland_rock mellow_gold progressive_rock rock soft_rock symphonic_rock,77,"['album_rock', 'art_rock', 'classic_rock', 'hard_rock', 'heartland_rock', 'mellow_gold', 'progressive_rock', 'rock', 'soft_rock', 'symphonic_rock']"
647,Queen,1AhDOtG9vPSOmsWgNW0BEY,Bohemian Rhapsody - Remastered 2011,0.414,0.404,0,-9.928,0,0.0499,0.271,0.0,0.3,0.224,71.105,88,classic_rock glam_rock rock,1,"['classic_rock', 'glam_rock', 'rock']"
695,Boston,1QEEqeFIZktqIpPI4jSVSF,More Than a Feeling,0.377,0.681,7,-8.039,1,0.0298,0.00088,0.0023,0.0504,0.285,108.789,68,album_rock classic_rock country_rock hard_rock mellow_gold rock soft_rock,80,"['album_rock', 'classic_rock', 'country_rock', 'hard_rock', 'mellow_gold', 'rock', 'soft_rock']"
710,Led Zeppelin,2nVHqZbOGkKWzlcy1aMbE7,Kashmir,0.48,0.536,2,-11.166,1,0.0427,0.488,4.22e-05,0.155,0.581,80.617,80,album_rock classic_rock hard_rock rock,8,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
737,Guns N' Roses,7o2CTH4ctstm8TNelqjb51,Sweet Child O' Mine,0.454,0.91,6,-7.766,1,0.0448,0.0866,0.0996,0.116,0.629,125.116,81,glam_metal hard_rock rock,83,"['glam_metal', 'hard_rock', 'rock']"
754,Creedence Clearwater Revival,4BP3uh0hFLFRb5cjsgLqDh,Fortunate Son,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,79,album_rock classic_rock country_rock rock southern_rock swamp_rock,82,"['album_rock', 'classic_rock', 'country_rock', 'rock', 'southern_rock', 'swamp_rock']"
759,Scorpions,0XIvZ82aDF7JiSi3ZE320u,Rock You Like A Hurricane,0.482,0.601,7,-12.846,1,0.0486,0.00853,0.000187,0.249,0.774,125.619,75,album_rock german_hard_rock german_metal german_rock hard_rock metal rock,0,"['album_rock', 'german_hard_rock', 'german_metal', 'german_rock', 'hard_rock', 'metal', 'rock']"
1022,Oasis,5qqabIl2vWzo9ApSC317sa,Wonderwall - Remastered,0.378,0.896,2,-4.066,1,0.0407,0.000452,0.0,0.194,0.469,174.302,79,beatlesque britpop madchester permanent_wave rock,80,"['beatlesque', 'britpop', 'madchester', 'permanent_wave', 'rock']"
1230,LMFAO,7mitXLIMCflkhZiD34uEQI,Party Rock Anthem,0.751,0.736,5,-4.168,0,0.156,0.0206,0.0,0.265,0.352,130.014,70,dance_pop pop_rap,75,"['dance_pop', 'pop_rap']"
1384,Toploader,3Fzlg5r1IjhLk2qRw667od,Dancing in the Moonlight,0.632,0.856,10,-3.463,1,0.0348,0.0624,0.0,0.347,0.867,119.397,64,british_alternative_rock,77,['british_alternative_rock']
2061,Electric Light Orchestra,2RlgNHKcydI9sayD2Df2xp,Mr. Blue Sky,0.388,0.338,10,-10.054,1,0.0329,0.652,3.73e-06,0.248,0.478,177.765,74,album_rock art_rock beatlesque classic_rock glam_rock mellow_gold rock soft_rock symphonic_rock,82,"['album_rock', 'art_rock', 'beatlesque', 'classic_rock', 'glam_rock', 'mellow_gold', 'rock', 'soft_rock', 'symphonic_rock']"
2896,Pretty Lights,3WS7spXVlbeC5kjePmHMQW,Finally Moving,0.735,0.555,1,-8.84,0,0.0366,0.382,0.856,0.0952,0.523,100.01,55,edm glitch_hop jazztronica livetronica,60,"['edm', 'glitch_hop', 'jazztronica', 'livetronica']"
3441,The Goo Goo Dolls,0nnwn7LWHCAu09jfuH1xTA,Slide,0.395,0.843,8,-4.476,1,0.0374,0.00483,0.0,0.0404,0.481,112.423,72,alternative_rock neo_mellow permanent_wave pop_rock post-grunge rock,72,"['alternative_rock', 'neo_mellow', 'permanent_wave', 'pop_rock', 'post-grunge', 'rock']"
3460,The Goo Goo Dolls,6Qyc6fS4DsZjB2mRW9DsQs,Iris,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,72,alternative_rock neo_mellow permanent_wave pop_rock post-grunge rock,81,"['alternative_rock', 'neo_mellow', 'permanent_wave', 'pop_rock', 'post-grunge', 'rock']"
3472,Guns N' Roses,7gXdAqJLCa5aYUeLVxosOz,Knockin' On Heaven's Door,0.486,0.747,6,-7.248,1,0.0407,0.0203,0.00607,0.0992,0.368,132.29,81,glam_metal hard_rock rock,0,"['glam_metal', 'hard_rock', 'rock']"
3493,Live,3LpnzPxkMI6XS4JCbhNeek,I Alone,0.396,0.817,6,-7.282,1,0.045,0.00228,0.00417,0.372,0.0992,90.264,64,alternative_metal alternative_rock pop_rock post-grunge rock,65,"['alternative_metal', 'alternative_rock', 'pop_rock', 'post-grunge', 'rock']"
3501,Live,0sqE6XPi9VAaWl5NxDyMQK,All Over You,0.32,0.835,1,-5.902,1,0.0572,0.00463,1.06e-06,0.294,0.352,132.105,64,alternative_metal alternative_rock pop_rock post-grunge rock,63,"['alternative_metal', 'alternative_rock', 'pop_rock', 'post-grunge', 'rock']"
3509,Matchbox Twenty,5vYA1mW9g2Coh1HUFUSmlb,3AM,0.521,0.673,8,-8.685,1,0.0284,0.00573,0.0,0.12,0.543,108.031,69,neo_mellow pop_rock post-grunge,72,"['neo_mellow', 'pop_rock', 'post-grunge']"
3514,Matchbox Twenty,66s45uMhk7Y4z0xUgESdm3,Unwell - Remastered Version,0.442,0.793,9,-5.152,1,0.0347,0.0456,0.0,0.328,0.437,80.985,69,neo_mellow pop_rock post-grunge,63,"['neo_mellow', 'pop_rock', 'post-grunge']"
3548,Nirvana,5ghIJDpPoe3CfHMGu71E6T,Smells Like Teen Spirit,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,83,alternative_rock grunge permanent_wave rock,80,"['alternative_rock', 'grunge', 'permanent_wave', 'rock']"
3559,Nirvana,2YodwKJnbPyNKe8XXSE9V7,Lithium,0.678,0.656,7,-6.41,1,0.0381,0.00174,0.0,0.0631,0.485,123.207,83,alternative_rock grunge permanent_wave rock,72,"['alternative_rock', 'grunge', 'permanent_wave', 'rock']"
3573,Nirvana,4P5KoWXOxwuobLmHXLMobV,Come As You Are,0.5,0.824,4,-5.846,0,0.0388,0.00016,0.00161,0.0916,0.539,120.125,83,alternative_rock grunge permanent_wave rock,77,"['alternative_rock', 'grunge', 'permanent_wave', 'rock']"
3604,Oasis,1wo3UYTeizJHkwYIuLuBPF,Champagne Supernova - Remastered,0.294,0.825,2,-3.771,1,0.0404,0.465,0.0841,0.354,0.122,150.338,79,beatlesque britpop madchester permanent_wave rock,67,"['beatlesque', 'britpop', 'madchester', 'permanent_wave', 'rock']"
3632,Red Hot Chili Peppers,1G391cbiT3v3Cywg8T7DM1,Scar Tissue,0.595,0.717,0,-4.803,1,0.0295,0.0779,0.00274,0.108,0.547,88.969,84,alternative_rock funk_metal funk_rock permanent_wave rock,80,"['alternative_rock', 'funk_metal', 'funk_rock', 'permanent_wave', 'rock']"
3645,Red Hot Chili Peppers,3d9DChrdc6BOeFsbrZ3Is0,Under The Bridge,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,84,alternative_rock funk_metal funk_rock permanent_wave rock,83,"['alternative_rock', 'funk_metal', 'funk_rock', 'permanent_wave', 'rock']"
3675,Soundgarden,7fURZRPkB2S70sYR1naKTK,Black Hole Sun,0.361,0.728,6,-8.519,1,0.0368,0.000291,0.000112,0.0701,0.155,105.768,69,alternative_metal alternative_rock blues_rock classic_rock grunge hard_rock modern_rock nu_metal rock,53,"['alternative_metal', 'alternative_rock', 'blues_rock', 'classic_rock', 'grunge', 'hard_rock', 'modern_rock', 'nu_metal', 'rock']"
3684,Spin Doctors,0cuq829zRNq4AEdmDJA4aw,Two Princes,0.544,0.905,7,-10.732,1,0.0646,0.00165,1.97e-06,0.0532,0.825,103.594,60,alternative_rock pop_rock rock,68,"['alternative_rock', 'pop_rock', 'rock']"
3701,Sublime,2Z2vOukzwOgqR4dkymRSWd,Santeria,0.67,0.753,1,-5.058,0,0.0383,0.0208,2.71e-06,0.147,0.555,90.385,72,reggae_fusion ska_mexicano ska_punk,60,"['reggae_fusion', 'ska_mexicano', 'ska_punk']"
3740,Third Eye Blind,42et6fnHCw1HIPSrdPprMl,Semi-Charmed Life,0.64,0.864,7,-6.576,1,0.0314,0.00832,0.0,0.123,0.701,102.026,66,alternative_rock neo_mellow pop_rock post-grunge rock,76,"['alternative_rock', 'neo_mellow', 'pop_rock', 'post-grunge', 'rock']"
3748,Third Eye Blind,3354J49VpkbZJho7Ztdzpw,Jumper - 1998 Edit,0.599,0.543,0,-9.226,1,0.0302,0.0129,0.00204,0.291,0.624,91.105,66,alternative_rock neo_mellow pop_rock post-grunge rock,69,"['alternative_rock', 'neo_mellow', 'pop_rock', 'post-grunge', 'rock']"
5217,Johnny Cash,28cnXtME493VX9NOw9cIUh,Hurt,0.534,0.392,9,-7.636,0,0.0267,0.649,0.000227,0.0948,0.163,90.379,78,arkansas_country outlaw_country,77,"['arkansas_country', 'outlaw_country']"
7870,Bob Dylan,6HSXNV0b4M4cLJ7ljgVVeh,Knockin' On Heaven's Door - Remastered,0.513,0.396,7,-13.061,1,0.0299,0.251,0.177,0.11,0.229,140.208,75,album_rock classic_rock country_rock folk folk_rock mellow_gold rock roots_rock singer-songwriter,75,"['album_rock', 'classic_rock', 'country_rock', 'folk', 'folk_rock', 'mellow_gold', 'rock', 'roots_rock', 'singer-songwriter']"
8931,Twenty One Pilots,3CRDbSIZ4r5MsZ0YwxuEkn,Stressed Out,0.734,0.637,4,-5.677,0,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,85,modern_rock rock,86,"['modern_rock', 'rock']"
10677,David Guetta,5VAKwJzAJgpysx7FL9W6MJ,Without You (feat. Usher) - feat. Usher,0.608,0.614,2,-3.727,1,0.0285,0.227,4.06e-06,0.157,0.402,127.884,90,big_room dance_pop edm pop pop_dance pop_rap,58,"['big_room', 'dance_pop', 'edm', 'pop', 'pop_dance', 'pop_rap']"
11667,Yusuf / Cat Stevens,1ppuHX1oVMku5LTL0swNZP,Peace Train,0.61,0.582,0,-10.422,1,0.044,0.119,3.76e-05,0.12,0.781,82.492,71,british_folk classic_rock folk folk_rock mellow_gold rock singer-songwriter soft_rock,59,"['british_folk', 'classic_rock', 'folk', 'folk_rock', 'mellow_gold', 'rock', 'singer-songwriter', 'soft_rock']"
12097,The All-American Rejects,2l57cfmCnOkwNX1tky02n1,Move Along,0.518,0.916,3,-3.858,1,0.0454,0.000148,0.0,0.291,0.646,109.864,70,modern_rock neo_mellow pop_punk pop_rock rock,70,"['modern_rock', 'neo_mellow', 'pop_punk', 'pop_rock', 'rock']"
12161,The All-American Rejects,1FMHNVeJ9s1x1l1WlaRs2I,It Ends Tonight,0.454,0.636,0,-4.731,1,0.0273,0.00228,0.0,0.154,0.313,87.89,70,modern_rock neo_mellow pop_punk pop_rock rock,62,"['modern_rock', 'neo_mellow', 'pop_punk', 'pop_rock', 'rock']"
12206,The Killers,7HGTkn2aX7MNdKs7nV2xBt,Somebody Told Me,0.509,0.987,10,-3.198,0,0.0886,8.05e-05,0.000928,0.119,0.647,138.039,80,alternative_rock dance_rock modern_rock permanent_wave rock,68,"['alternative_rock', 'dance_rock', 'modern_rock', 'permanent_wave', 'rock']"
12223,Matchbox Twenty,3k2Zv2luPZHpxfFjGpr4Mm,How Far We've Come,0.578,0.859,0,-6.893,1,0.0527,0.0124,1.93e-06,0.184,0.807,83.012,69,neo_mellow pop_rock post-grunge,50,"['neo_mellow', 'pop_rock', 'post-grunge']"
12251,Hoobastank,6Gn02ZC8juXwQ10Xk7ACXx,The Reason,0.474,0.659,4,-4.667,1,0.0292,0.0125,0.0,0.154,0.075,82.957,68,alternative_metal funk_metal nu_metal pop_rock post-grunge rock,1,"['alternative_metal', 'funk_metal', 'nu_metal', 'pop_rock', 'post-grunge', 'rock']"
12256,Hinder,40LQiUUUKXVGyNs09lHVjW,Lips Of An Angel,0.476,0.736,2,-5.38,1,0.0343,0.0217,1.08e-06,0.203,0.251,129.084,64,alternative_metal nu_metal pop_rock post-grunge,75,"['alternative_metal', 'nu_metal', 'pop_rock', 'post-grunge']"
12265,Weezer,4YPhn26bIFm2KUkL1VLzQG,Say It Ain't So,0.635,0.435,3,-7.521,1,0.031,0.00328,6.78e-06,0.071,0.459,76.098,75,alternative_rock modern_power_pop modern_rock permanent_wave rock,1,"['alternative_rock', 'modern_power_pop', 'modern_rock', 'permanent_wave', 'rock']"
12366,Eagles,40riOy7x9W7GXjyGp4pjAv,Hotel California - Remastered,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,79,album_rock classic_rock country_rock folk_rock heartland_rock mellow_gold rock soft_rock yacht_rock,85,"['album_rock', 'classic_rock', 'country_rock', 'folk_rock', 'heartland_rock', 'mellow_gold', 'rock', 'soft_rock', 'yacht_rock']"
12377,Guns N' Roses,3YBZIN3rekqsKxbJc9FZko,Paradise City,0.273,0.952,11,-8.762,1,0.0843,0.0169,0.0111,0.142,0.472,100.271,81,glam_metal hard_rock rock,80,"['glam_metal', 'hard_rock', 'rock']"
12405,Aerosmith,5MxNLUsfh7uzROypsoO5qe,Dream On,0.307,0.433,1,-10.057,1,0.029,0.388,9.08e-05,0.332,0.224,160.9,78,album_rock classic_rock hard_rock rock,81,"['album_rock', 'classic_rock', 'hard_rock', 'rock']"
12420,Don McLean,1fDsrQ23eTAVFElUMaf38X,American Pie,0.531,0.481,4,-11.709,0,0.06,0.699,0.0,0.0842,0.491,138.45,66,adult_standards classic_rock folk folk_rock mellow_gold singer-songwriter soft_rock,78,"['adult_standards', 'classic_rock', 'folk', 'folk_rock', 'mellow_gold', 'singer-songwriter', 'soft_rock']"
13985,Booker T. & the M.G.'s,4fQMGlCawbTkH9yPPZ49kP,Green Onions - Single/LP Version,0.816,0.514,10,-8.741,1,0.0339,0.767,0.949,0.0899,0.912,136.837,61,classic_soul funk instrumental_funk instrumental_soul memphis_soul soul southern_soul,71,"['classic_soul', 'funk', 'instrumental_funk', 'instrumental_soul', 'memphis_soul', 'soul', 'southern_soul']"
14007,Stevie Wonder,0dMd4rilfd6gPbXaLpNYhu,Higher Ground,0.716,0.85,8,-9.949,1,0.0426,0.0631,0.00133,0.189,0.821,125.474,80,adult_standards motown quiet_storm soul,66,"['adult_standards', 'motown', 'quiet_storm', 'soul']"
